Submission ID,Role,Conference Score,Journal Score,Expertise,Final Recommendation
papers_1440,Technical Papers Committee Member (lead),1,1,99,0,
papers_1440,Technical Papers Committee Member,1,-1,99,0,
papers_1440,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1440,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1440,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1441,Technical Papers Committee Member (lead),0,1,99,0,
papers_1441,Technical Papers Committee Member,0,3,99,0,
papers_1441,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1441,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1441,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1442,Technical Papers Committee Member (lead),-3,1,99,1,
papers_1442,Technical Papers Committee Member,-3,-1,99,1,
papers_1442,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1442,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1442,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1443,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1443,Technical Papers Committee Member,0,1,99,-1,
papers_1443,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1443,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1443,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1444,Technical Papers Committee Member (lead),-1,1,99,2,
papers_1444,Technical Papers Committee Member,-5,3,99,2,
papers_1444,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1444,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1444,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1445,Technical Papers Committee Member (lead),0,3,99,0,
papers_1445,Technical Papers Committee Member,0,1,99,0,
papers_1445,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1445,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1445,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1446,Technical Papers Committee Member (lead),0,5,99,2,
papers_1446,Technical Papers Committee Member,0,5,99,2,
papers_1446,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1446,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1446,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1447,Technical Papers Committee Member (lead),-3,3,99,0,
papers_1447,Technical Papers Committee Member,-1,-1,99,0,
papers_1447,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1447,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1447,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1448,Technical Papers Committee Member (lead),0,3,99,2,
papers_1448,Technical Papers Committee Member,0,3,99,2,
papers_1448,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1448,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1448,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1449,Technical Papers Committee Member (lead),-3,1,99,0,
papers_1449,Technical Papers Committee Member,-1,-3,99,0,
papers_1449,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1449,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1449,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1450,Technical Papers Committee Member (lead),0,1,99,0,
papers_1450,Technical Papers Committee Member,0,-1,99,0,
papers_1450,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1450,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1450,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1451,Technical Papers Committee Member (lead),-1,-3,99,-1,
papers_1451,Technical Papers Committee Member,1,-3,99,-1,
papers_1451,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1451,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1451,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_1452,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1452,Technical Papers Committee Member,0,1,99,0,
papers_1452,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1452,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1452,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1453,Technical Papers Committee Member (lead),-3,1,99,0,
papers_1453,Technical Papers Committee Member,-1,1,99,0,
papers_1453,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_1453,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1453,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1454,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_1454,Technical Papers Committee Member,3,-3,99,-1,
papers_1454,Technical Papers Tertiary Reviewer,5,-1,99,,
papers_1454,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1454,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1455,Technical Papers Committee Member (lead),0,5,99,1,
papers_1455,Technical Papers Committee Member,0,1,99,1,
papers_1455,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1455,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1455,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1456,Technical Papers Committee Member (lead),-3,-5,99,0,
papers_1456,Technical Papers Committee Member,1,1,99,0,
papers_1456,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1456,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1456,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1457,Technical Papers Committee Member (lead),0,3,99,0,
papers_1457,Technical Papers Committee Member,0,-5,99,0,
papers_1457,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1457,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1457,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1458,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1458,Technical Papers Committee Member,0,1,99,-1,
papers_1458,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1458,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1458,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1459,Technical Papers Committee Member (lead),-3,-1,99,0,
papers_1459,Technical Papers Committee Member,1,1,99,0,
papers_1459,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1459,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1459,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_1460,Technical Papers Committee Member (lead),0,5,99,0,
papers_1460,Technical Papers Committee Member,0,-1,99,0,
papers_1460,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1460,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1460,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1461,Technical Papers Committee Member (lead),0,1,99,0,
papers_1461,Technical Papers Committee Member,0,-1,99,0,
papers_1461,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1461,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1461,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1462,Technical Papers Committee Member (lead),0,3,99,2,
papers_1462,Technical Papers Committee Member,0,1,99,2,
papers_1462,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1462,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1462,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1463,Technical Papers Committee Member (lead),3,-1,99,-1,
papers_1463,Technical Papers Committee Member,1,-3,99,-1,
papers_1463,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1463,Technical Papers Tertiary Reviewer,-1,-5,99,,
papers_1463,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1464,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_1464,Technical Papers Committee Member,0,-3,99,-1,
papers_1464,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1464,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1464,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1465,Technical Papers Committee Member (lead),-5,3,99,1,
papers_1465,Technical Papers Committee Member,-5,3,99,1,
papers_1465,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1465,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1465,Technical Papers Tertiary Reviewer,-5,3,99,,
papers_1466,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_1466,Technical Papers Committee Member,0,-1,99,-1,
papers_1466,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1466,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1466,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1467,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1467,Technical Papers Committee Member,0,1,99,0,
papers_1467,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1467,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1467,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1468,Technical Papers Committee Member (lead),0,1,99,0,
papers_1468,Technical Papers Committee Member,0,1,99,0,
papers_1468,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1468,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1468,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1469,Technical Papers Committee Member (lead),1,3,99,2,
papers_1469,Technical Papers Committee Member,1,1,99,2,
papers_1469,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1469,Technical Papers Tertiary Reviewer,3,3,99,,
papers_1469,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1470,Technical Papers Committee Member (lead),-3,1,99,2,
papers_1470,Technical Papers Committee Member,-1,-1,99,2,
papers_1470,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1470,Technical Papers Tertiary Reviewer,-3,5,99,,
papers_1470,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1471,Technical Papers Committee Member (lead),-1,-1,99,-1,
papers_1471,Technical Papers Committee Member,-1,-1,99,-1,
papers_1471,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1471,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1471,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1472,Technical Papers Committee Member (lead),1,3,99,0,
papers_1472,Technical Papers Committee Member,1,-1,99,0,
papers_1472,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1472,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1472,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1473,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1473,Technical Papers Committee Member,0,1,99,0,
papers_1473,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1473,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1473,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1474,Technical Papers Committee Member (lead),0,1,99,0,
papers_1474,Technical Papers Committee Member,0,1,99,0,
papers_1474,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1474,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1474,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1475,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1475,Technical Papers Committee Member,0,-1,99,0,
papers_1475,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1475,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1475,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1476,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1476,Technical Papers Committee Member,0,1,99,0,
papers_1476,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1476,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1476,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1477,Technical Papers Committee Member (lead),0,1,99,2,
papers_1477,Technical Papers Committee Member,0,3,99,2,
papers_1477,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1477,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1477,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1478,Technical Papers Committee Member (lead),0,1,99,1,
papers_1478,Technical Papers Committee Member,0,1,99,1,
papers_1478,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1478,Technical Papers Tertiary Reviewer,0,5,99,,
papers_1478,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1479,Technical Papers Committee Member (lead),1,3,99,2,
papers_1479,Technical Papers Committee Member,1,1,99,2,
papers_1479,Technical Papers Tertiary Reviewer,3,5,99,,
papers_1479,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1479,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1480,Technical Papers Committee Member (lead),0,-1,99,2,
papers_1480,Technical Papers Committee Member,0,3,99,2,
papers_1480,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1480,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1480,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1481,Technical Papers Committee Member (lead),-1,1,99,1,
papers_1481,Technical Papers Committee Member,1,3,99,1,
papers_1481,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_1481,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1481,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1482,Technical Papers Committee Member (lead),1,3,99,0,
papers_1482,Technical Papers Committee Member,1,1,99,0,
papers_1482,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1482,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_1482,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_1483,Technical Papers Committee Member (lead),0,5,99,0,
papers_1483,Technical Papers Committee Member,0,1,99,0,
papers_1483,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1483,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1483,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1484,Technical Papers Committee Member (lead),3,1,99,0,
papers_1484,Technical Papers Committee Member,3,1,99,0,
papers_1484,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1484,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1484,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1485,Technical Papers Committee Member (lead),1,-1,99,0,
papers_1485,Technical Papers Committee Member,1,3,99,0,
papers_1485,Technical Papers Tertiary Reviewer,3,1,99,,
papers_1485,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1485,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1486,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1486,Technical Papers Committee Member,0,-1,99,0,
papers_1486,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1486,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1486,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1487,Technical Papers Committee Member (lead),0,3,99,2,
papers_1487,Technical Papers Committee Member,0,-1,99,2,
papers_1487,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1487,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1487,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1488,Technical Papers Committee Member (lead),3,-1,99,0,
papers_1488,Technical Papers Committee Member,-1,1,99,0,
papers_1488,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1488,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_1488,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_1489,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_1489,Technical Papers Committee Member,0,-1,99,-1,
papers_1489,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1489,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1489,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1490,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_1490,Technical Papers Committee Member,0,-1,99,-1,
papers_1490,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1490,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1490,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1491,Technical Papers Committee Member (lead),-1,1,99,0,
papers_1491,Technical Papers Committee Member,-3,-3,99,0,
papers_1491,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1491,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1491,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1492,Technical Papers Committee Member (lead),-1,1,99,1,
papers_1492,Technical Papers Committee Member,-3,3,99,1,
papers_1492,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1492,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1492,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_1493,Technical Papers Committee Member (lead),-5,3,99,0,
papers_1493,Technical Papers Committee Member,-1,-1,99,0,
papers_1493,Technical Papers Tertiary Reviewer,1,1,99,,
papers_1493,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1493,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_1494,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1494,Technical Papers Committee Member,0,-1,99,0,
papers_1494,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1494,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1494,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1495,Technical Papers Committee Member (lead),0,1,99,0,
papers_1495,Technical Papers Committee Member,0,-1,99,0,
papers_1495,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1495,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1495,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1496,Technical Papers Committee Member (lead),-3,3,99,0,
papers_1496,Technical Papers Committee Member,-3,-1,99,0,
papers_1496,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_1496,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_1496,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1497,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_1497,Technical Papers Committee Member,0,-1,99,-1,
papers_1497,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_1497,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_1497,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1498,Technical Papers Committee Member (lead),3,1,99,0,
papers_1498,Technical Papers Committee Member,5,1,99,0,
papers_1498,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_1498,Technical Papers Tertiary Reviewer,1,5,99,,
papers_1498,Technical Papers Tertiary Reviewer,5,-3,99,,
papers_1499,Technical Papers Committee Member (lead),0,5,99,1,
papers_1499,Technical Papers Committee Member,0,3,99,1,
papers_1499,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1499,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1499,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1500,Technical Papers Committee Member (lead),0,1,99,0,
papers_1500,Technical Papers Committee Member,0,3,99,0,
papers_1500,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1500,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1500,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1501,Technical Papers Committee Member (lead),0,-1,99,0,
papers_1501,Technical Papers Committee Member,0,-1,99,0,
papers_1501,Technical Papers Tertiary Reviewer,0,3,99,,
papers_1501,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_1501,Technical Papers Tertiary Reviewer,0,1,99,,
papers_1502,Technical Papers Committee Member (lead),-1,-3,99,0,
papers_1502,Technical Papers Committee Member,-1,1,99,0,
papers_1502,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_1502,Technical Papers Tertiary Reviewer,1,3,99,,
papers_1502,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1503,Technical Papers Committee Member (lead),-1,-1,99,1,
papers_1503,Technical Papers Committee Member,-1,1,99,1,
papers_1503,Technical Papers Tertiary Reviewer,1,5,99,,
papers_1503,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_1503,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_1504,Technical Papers Committee Member (lead),1,1,99,0,
